symbol,publishedDate,title,image,site,text,url,sentiment,sentimentScore
MRNS,2024-06-28T16:15:00.000Z,"Levi & Korsinsky Reminds Marinus Investors of the Pending Class Action Lawsuit with a Lead Plaintiff Deadline of August 5, 2024 - MRNS",https://cdn.snapi.dev/images/v1/p/0/press5-2502436.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Marinus Pharmaceuticals, Inc. (NASDAQ:MRNS) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/marinus-pharmaceuticals-inc-lawsuit-submission-form?prid=88163&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883333&lang=en,Negative,-0.266
SMG,2024-06-28T16:15:00.000Z,"Investors in The Scotts Miracle-Gro Company Should Contact Levi & Korsinsky Before August 5, 2024 to Discuss Your Rights - SMG",https://cdn.snapi.dev/images/v1/k/g/press4-2502435.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your The Scotts Miracle-Gro Company (NYSE:SMG) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/the-scotts-miracle-gro-company-lawsuit-submission-form?prid=88161&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883331&lang=en,Neutral,-0.08
MRNS,2024-06-28T16:15:00.000Z,"Marinus Pharmaceuticals, Inc. Securities Fraud Class Action Lawsuit Pending: Contact Levi & Korsinsky Before August 5, 2024 to Discuss Your Rights - MRNS",https://cdn.snapi.dev/images/v1/z/h/press20-2502431.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Marinus Pharmaceuticals, Inc. (NASDAQ:MRNS) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/marinus-pharmaceuticals-inc-lawsuit-submission-form?prid=88156&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883326&lang=en,Negative,-0.266
RIVN,2024-06-28T16:15:00.000Z,"Contact Levi & Korsinsky by July 30, 2024 Deadline to Join Class Action Against Rivian Automotive, Inc. (RIVN)",https://cdn.snapi.dev/images/v1/b/q/press1-2502432.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Rivian Automotive, Inc. (NASDAQ:RIVN) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/rivian-automotive-inc-lawsuit-submission-form?prid=88157&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883327&lang=en,Negative,-0.266
SMG,2024-06-28T16:15:00.000Z,"The Scotts Miracle-Gro Company Sued for Securities Law Violations - Contact Levi & Korsinsky Before August 5, 2024 to Discuss Your Rights - SMG",https://cdn.snapi.dev/images/v1/i/6/press2-2502433.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your The Scotts Miracle-Gro Company (NYSE:SMG) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/the-scotts-miracle-gro-company-lawsuit-submission-form?prid=88158&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883328&lang=en,Neutral,-0.08
RIVN,2024-06-28T16:15:00.000Z,"Class Action Filed Against Rivian Automotive, Inc. (RIVN) - July 30, 2024 Deadline to Join - Contact Levi & Korsinsky",https://cdn.snapi.dev/images/v1/d/y/press3-2502434.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Rivian Automotive, Inc. (NASDAQ:RIVN) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/rivian-automotive-inc-lawsuit-submission-form?prid=88160&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883330&lang=en,Negative,-0.266
FF,2024-06-28T16:14:00.000Z,"Levi & Korsinsky Reminds Shareholders of a Lead Plaintiff Deadline of August 23, 2024 in FutureFuel Corp. Lawsuit - FF",https://cdn.snapi.dev/images/v1/l/b/press14-2502425.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your FutureFuel Corp. (NYSE:FF) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/futurefuel-lawsuit-submission-form?prid=88165&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883335&lang=en,Negative,-0.266
AYI,2024-06-28T16:10:23.000Z,"Acuity Brands (AYI) Q3 Earnings Top Estimates, Revenues Lag",https://cdn.snapi.dev/images/v1/w/l/computer-electronic36-2502424.jpg,zacks.com,"Acuity Brands (AYI) reports mixed third-quarter fiscal 2024 results, courtesy of solid ISG net sales and lower contributions from the ABL segment.",https://www.zacks.com/stock/news/2295175/acuity-brands-ayi-q3-earnings-top-estimates-revenues-lag?cid=CS-STOCKNEWSAPI-FT-analyst_blog|earnings_article-2295175,Neutral,0.1
GBTC,2024-06-28T16:10:21.000Z,Top and Flop ETFs of the First Half,https://cdn.snapi.dev/images/v1/d/y/asset-management8-2502423.jpg,zacks.com,We have highlighted three ETFs each from the best and worst-performing zones in the first half of 2024.,https://www.zacks.com/stock/news/2295083/top-and-flop-etfs-of-the-first-half?cid=CS-STOCKNEWSAPI-FT-etf_news_and_commentary-2295083,Positive,0.138
ULTA,2024-06-28T16:10:19.000Z,Ulta Beauty's (ULTA) Omnichannel Strength Aids Amid Challenges,https://cdn.snapi.dev/images/v1/y/l/specialty18-2502422.jpg,zacks.com,"Despite anticipated moderation in growth, Ulta Beauty (ULTA) remains well-positioned to protect and expand its leadership role in the industry.",https://www.zacks.com/stock/news/2295084/ulta-beauty-s-ulta-omnichannel-strength-aids-amid-challenges?cid=CS-STOCKNEWSAPI-FT-analyst_blog|rank_focused-2295084,Positive,0.212
XLK,2024-06-28T16:06:14.000Z,"XLK: Low Diversity, Too Concentrated On Nvidia Stock",https://cdn.snapi.dev/images/v1/t/i/semi6-2502421.jpg,seekingalpha.com,"Nvidia Corporation's increased weighting in The Technology Select Sector SPDR® Fund ETF poses concentration risk, impacting overall performance and vulnerability to market corrections. The XLK ETF's Seeking Alpha quant metrics raise concerns, especially with increased Nvidia weighting & potential downside risk of 45% in Nvidia, leading to a potential 9% downside in the ETF. Given this, I am a sell on the ETF.",https://seekingalpha.com/article/4701520-xlk-low-diversity-too-concentrated-on-nvidia-stock,Neutral,-0.02
BOF,2024-06-28T16:06:05.000Z,BranchOut Food Announces Closing of $1.4 Million Follow-On Public Offering,https://cdn.snapi.dev/images/v1/w/x/press10-2502420.jpg,prismmediawire.com,"BEND, OR, June 28, 2024 – BranchOut Food Inc. (NASDAQ: BOF), (“BranchOut” or the “Company”), a leading food technology company specializing in dehydrated fruit and vegetable-based products, today announced the closing of its underwritten public offering of 1,750,000 shares of common stock at a public offering price of $0.80 per share.",https://prismmediawire.com/branchout-food-announces-closing-of-1-4-million-follow-on-public-offering/,Positive,0.266
PFE,2024-06-28T16:05:41.000Z,"Pfizer (PFE), BioNTech's Updated COVID-19 Jab Gets CHMP Nod",https://cdn.snapi.dev/images/v1/c/m/drugs15-2502418.jpg,zacks.com,Pfizer (PFE) and BioNTech's Omicron JN.1-adapted COVID-19 vaccine gets the Committee for Medicinal Products for Human Use's positive opinion recommending marketing authorization.,https://www.zacks.com/stock/news/2295082/pfizer-pfe-biontech-s-updated-covid-19-jab-gets-chmp-nod?cid=CS-STOCKNEWSAPI-FT-analyst_blog|company_news_medical_sector-2295082,Positive,0.202
UNFI,2024-06-28T16:05:40.000Z,United Natural (UNFI) Benefits From Transformation Efforts,https://cdn.snapi.dev/images/v1/z/w/food18-2502417.jpg,zacks.com,"United Natural (UNFI) embarks on a transformation journey, which includes expanding and intensifying network optimization efforts as well as optimizing cost structures.",https://www.zacks.com/stock/news/2295176/united-natural-unfi-benefits-from-transformation-efforts?cid=CS-STOCKNEWSAPI-FT-analyst_blog|rank_focused-2295176,Positive,0.344
ENPH,2024-06-28T16:01:19.000Z,1 Forgotten Stock to Buy Now Before It's Too Late,https://cdn.snapi.dev/images/v1/5/g/podc14-2502419.jpg,fool.com,"The solar market isn't very sunny at the moment, but that might change soon.",https://www.fool.com/investing/2024/06/28/1-forgotten-stock-to-buy-now-before-its-too-late/,Neutral,0.0
CYH,2024-06-28T16:01:14.000Z,Community Health (CYH) & Cost Plus Drugs Expand Collaboration,https://cdn.snapi.dev/images/v1/a/u/health4-2502408.jpg,zacks.com,Community Health (CYH) is now set to source drugs from the Cost Plus Drugs Marketplace under the new expanded partnership.,https://www.zacks.com/stock/news/2295068/community-health-cyh-cost-plus-drugs-expand-collaboration?cid=CS-STOCKNEWSAPI-FT-analyst_blog|company_news_medical_sector-2295068,Positive,0.688
NDAQ,2024-06-28T16:01:13.000Z,Here's Why You Should Retain Nasdaq (NDAQ) in Your Portfolio,https://cdn.snapi.dev/images/v1/y/d/bank26-2502407.jpg,zacks.com,"Nasdaq (NDAQ) appears well poised on impressive organic growth, ramping up of on-trading revenue base, strategic buyouts to capitalize on market opportunities and effective capital deployment.",https://www.zacks.com/stock/news/2295067/here-s-why-you-should-retain-nasdaq-ndaq-in-your-portfolio?cid=CS-STOCKNEWSAPI-FT-analyst_blog|rank_focused-2295067,Positive,0.322
UAL,2024-06-28T16:01:11.000Z,United Airlines (UAL) Up 16.8% Year to Date: More Upside Ahead?,https://cdn.snapi.dev/images/v1/q/s/airline4-2502406.jpg,zacks.com,Upbeat passenger volumes are supporting growth at United Airlines (UAL). The airline's environmentally friendly attitude also bodes well.,https://www.zacks.com/stock/news/2295081/united-airlines-ual-up-16-8-year-to-date-more-upside-ahead?cid=CS-STOCKNEWSAPI-FT-analyst_blog|price_surge_/_plunge-2295081,Positive,0.454
CRARY,2024-06-28T16:00:00.000Z,Credit Agricole Sa: Reduction of Resources to the Liquidity Contract With Kepler Cheuvreux,https://cdn.snapi.dev/images/v1/y/4/press8-2502411.jpg,globenewswire.com,"Montrouge, June 28, 2024 PRESS RELEASE REDUCTION OF RESOURCES TO THE LIQUIDITY CONTRACT WITH KEPLER CHEUVREUX In accordance with the agreement signed as of 25 October 2006, updated on 18 January 2019, and amended by Amendment No. 1 dated 6 July 2020 and by Amendment No.",https://www.globenewswire.com/news-release/2024/06/28/2906062/0/en/Credit-Agricole-Sa-Reduction-of-Resources-to-the-Liquidity-Contract-With-Kepler-Cheuvreux.html,Positive,0.2
TDC,2024-06-28T16:00:00.000Z,"TDC SHAREHOLDER ALERT: Bronstein, Gewirtz & Grossman LLC Announces that Teradata Corporation Investors Can Join the Class Action Lawsuit!",https://cdn.snapi.dev/images/v1/k/f/press2-2502404.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / Bronstein, Gewirtz & Grossman, LLC, a nationally recognized law firm, notifies investors that a class action lawsuit has been filed against Teradata Corporation (""Teradata"" or ""the Company"") (NYSE:TDC) and certain of its officers. Class Definition This lawsuit seeks to recover damages against Defendants for alleged violations of the federal securities laws on behalf of all persons and entities that purchased or otherwise acquired Teradata securities between February 13, 2023, and February 12, 2024, inclusive (the ""Class Period"").",https://www.accesswire.com/viewarticle.aspx?id=877977&lang=en,Negative,-0.284
RBLX,2024-06-28T16:00:00.000Z,"Kessler Topaz Meltzer & Check, LLP Reminds Investors of Deadline for Securities Fraud Class Action Lawsuit Filed Against Roblox Corporation (RBLX)",https://cdn.snapi.dev/images/v1/o/w/press3-2502405.jpg,accesswire.com,"RADNOR, PA / ACCESSWIRE / June 28, 2024 / The law firm of Kessler Topaz Meltzer & Check, LLP(www.ktmc.com) informs investors that a securities class action lawsuit has been filed in the United States District Court for the Northern District of California against Roblox Corporation (""Roblox"") (NYSE:RBLX). The action charges Roblox with violations of the federal securities laws, including omissions and fraudulent misrepresentations relating to the company's business, operations, and prospects.",https://www.accesswire.com/viewarticle.aspx?id=879581&lang=en,Negative,-0.112
RIVN,2024-06-28T16:00:00.000Z,"RIVN INVESTOR ALERT: Bronstein, Gewirtz & Grossman LLC Reminds Rivian Automotive, Inc. Investors to Join the Class Action Lawsuit!",https://cdn.snapi.dev/images/v1/t/w/press20-2502402.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / Bronstein, Gewirtz & Grossman, LLC, a nationally recognized law firm, notifies investors that a class action lawsuit has been filed against Rivian Automotive, Inc. (""Rivian"" or ""the Company"") (NASDAQ:RIVN) and certain of its officers. Class Definition: This lawsuit seeks to recover damages against Defendants for alleged violations of the federal securities laws on behalf of all persons and entities that purchased or otherwise acquired Rivian securities between August 12, 2022, and February 21, 2024, inclusive (the ""Class Period"").",https://www.accesswire.com/viewarticle.aspx?id=872815&lang=en,Negative,-0.284
MRNS,2024-06-28T16:00:00.000Z,"MRNS INVESTOR ALERT: Bronstein, Gewirtz & Grossman LLC Reminds Marinus Pharmaceuticals, Inc. Investors to Join the Class Action Lawsuit!",https://cdn.snapi.dev/images/v1/k/m/press19-2502401.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / Bronstein, Gewirtz & Grossman, LLC, a nationally recognized law firm, notifies investors that a class action lawsuit has been filed against Marinus Pharmaceuticals, Inc. (""Marinus"" or ""the Company"") (NASDAQ:MRNS) and certain of its officers. Class Definition: This lawsuit seeks to recover damages against Defendants for alleged violations of the federal securities laws on behalf of all persons and entities that purchased or otherwise acquired Marinus securities between March 17, 2021 and May 7, 2024, inclusive (the ""Class Period"").",https://www.accesswire.com/viewarticle.aspx?id=872734&lang=en,Negative,-0.284
SMG,2024-06-28T16:00:00.000Z,"SMG INVESTOR ALERT: Bronstein, Gewirtz & Grossman LLC Reminds Scotts Miracle-Gro Company (The) Investors to Join the Class Action Lawsuit!",https://cdn.snapi.dev/images/v1/g/w/press1-2502403.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / Bronstein, Gewirtz & Grossman, LLC, a nationally recognized law firm, notifies investors that a class action lawsuit has been filed against Scotts Miracle-Gro Company (The) (""Scotts Miracle-Gro"" or ""the Company"") (NYSE:SMG) and certain of its officers. Class Definition This lawsuit seeks to recover damages against Defendants for alleged violations of the federal securities laws on behalf of all persons and entities that purchased or otherwise acquired Scotts Miracle-Gro securities between November 3, 2021 and August 1, 2023, inclusive (the ""Class Period"").",https://www.accesswire.com/viewarticle.aspx?id=875741&lang=en,Neutral,0.026
BOF,2024-06-28T16:00:00.000Z,BranchOut Food Announces Closing of $1.4 Million Follow-On Public Offering,https://cdn.snapi.dev/images/v1/3/a/press5-2502410.jpg,globenewswire.com,"BEND, Ore., June 28, 2024 (GLOBE NEWSWIRE) -- BranchOut Food Inc. (NASDAQ: BOF), (“BranchOut” or the “Company”), a leading food technology company specializing in dehydrated fruit and vegetable-based products, today announced the closing of its underwritten public offering of 1,750,000 shares of common stock at a public offering price of $0.80 per share. The gross proceeds from the offering, before underwriting discounts and commissions and estimated offering expenses payable by the Company, are approximately $1,400,000.",https://www.globenewswire.com/news-release/2024/06/28/2906059/0/en/BranchOut-Food-Announces-Closing-of-1-4-Million-Follow-On-Public-Offering.html,Neutral,-0.066
